feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0.22598676566149245,0.0731750987680021,0.7485589856706767,0.49967024372905344,0.9606008100125213,0.004401609003786278,0.3020488654893402,0.8129477019446214,0.240548848214587,0.6456906684495384,0.6811770960705276,0.38655787373149264,0.16555317977469386
0.656413134229673,0.08947838298241739,0.9022202865403741,0.7467467725125942,0.6884093364557076,0.00033015925947643687,0.7139554232420516,0.678542029790759,0.27402469403848584,0.40241849425698206,0.3726760954958379,0.204653529646327,0.434935900363409
0.16421695822734594,0.6519737139229607,0.049767196588575535,0.5626667806563331,0.3643682941000802,0.4722634607952153,0.6120470796577556,0.8890749167467196,0.9207379356930562,0.47190910991458757,0.733314661265906,0.06499026033876842,0.6314991066734976
0.05598028486168638,0.48694071323924826,0.5241115412269551,0.08330258311179639,0.9386003157947275,0.02929370500537065,0.4271811624083718,0.4493360594354341,0.07673951374525623,0.7167247826814506,0.4054714728869787,0.07949174835268746,0.38540311851801956
0.12101571674864886,0.7904152503192102,0.0328354290838776,0.1855802367835554,0.6628030863757358,0.9745325536623746,0.23902563680366917,0.8938897627221916,0.6095608219048099,0.8763060296667939,0.6276067213320636,0.7600472059609774,0.3575995256864599
0.9299847831341347,0.9162708373435314,0.4684095450243587,0.21932818403091914,0.8443335491993377,0.22206517454139196,0.36901469934594544,0.8657741223560754,0.6817359520656108,0.2722188008397757,0.7698580056788935,0.444802991036633,0.0009989922669426665
0.5517508829395513,0.38836687767154754,0.8852828290969004,0.2578642536448449,0.7658523040370093,0.4726647293648447,0.5921072134710428,0.4384093323592696,0.5055417234297395,0.34207679597107077,0.5482159106549206,0.7261811220000153,0.8042934637771141
0.796345775479649,0.5964100265846463,0.36159026642030967,0.5654033919505043,0.3791393157725924,0.06113763001222361,0.35075321474935495,0.3811433152929786,0.6942318788231372,0.9307393963624127,0.5395035904500061,0.6822871217636975,0.8893376120214482
0.3326545009050512,0.5006966277953099,0.9324504210806432,0.5039657798253935,0.4787022008507855,0.5220484161712585,0.21489643357423183,0.9328120149702568,0.172754646011967,0.5785117924094454,0.08823432528563446,0.1353624617602578,0.9694635295458321
0.5926586478854466,0.9816106556424329,0.6306084716506094,0.20316003836420893,0.1861321543680995,0.3799561251474085,0.1164627488916321,0.7151647345384377,0.8526322327715399,0.17896181713500103,0.4107817429094348,0.1428879341922672,0.7192713850692155
